Id,Drafted
2781,0.5824423596862719
2782,0.9011480514596781
2783,0.8983811956737426
2784,0.8974192058341431
2785,0.8421609333397809
2786,0.43537743969183806
2787,0.034547329777007196
2788,0.625877380008082
2789,0.7412337514835394
2790,0.8777239319702261
2791,0.7836345292326656
2792,0.9148536511854768
2793,0.02570554406305921
2794,0.007343054735324675
2795,0.9249133254331605
2796,0.9142168946060316
2797,0.6601741340521434
2798,0.7903125864057732
2799,0.4013023885137043
2800,0.560403365417739
2801,0.8655611213944227
2802,0.503811025595828
2803,0.7900890341587099
2804,0.7639066696488775
2805,0.08005609464802718
2806,0.7981575615903862
2807,0.768241503285366
2808,0.8250042345190657
2809,0.022468680434559105
2810,0.925714411496368
2811,0.7025251237311301
2812,0.9728100780965041
2813,0.817201063180136
2814,0.746057699142057
2815,0.8388452793884665
2816,0.01976696163038432
2817,0.35516370944180065
2818,0.9715316664407266
2819,0.8678787200715291
2820,0.8813085467373145
2821,0.8322258745700427
2822,0.4914116752537323
2823,0.9163990607203625
2824,0.6668215854348963
2825,0.009329426463526856
2826,0.5030261368952615
2827,0.8485965740729423
2828,0.793145398372321
2829,0.8572049552364641
2830,0.7067546919434626
2831,0.9015864787753209
2832,0.6313450316384832
2833,0.9374966504442371
2834,0.623879084255654
2835,0.010970108731685474
2836,0.035396241445394515
2837,0.6798513676999891
2838,0.06173661374400661
2839,0.7091109102678503
2840,0.8445954030960052
2841,0.8280139762128236
2842,0.6769762608899328
2843,0.790845045614838
2844,0.8940123729844632
2845,0.03266161838063899
2846,0.6126532463139857
2847,0.622511907949826
2848,0.7932399045775387
2849,0.026211150132274652
2850,0.7127340163508395
2851,0.6809952143206732
2852,0.6300584989200788
2853,0.587944156817666
2854,0.8470210676532949
2855,0.023152455096625946
2856,0.804172476075915
2857,0.6769744651252516
2858,0.8858823197126661
2859,0.6622768728933556
2860,0.011735785492872528
2861,0.7834754320443423
2862,0.7244071883690705
2863,0.9129040774003254
2864,0.8012242824615681
2865,0.6872898678326816
2866,0.847380479416915
2867,0.2976591451143446
2868,0.721848198056539
2869,0.867360379416227
2870,0.9793717318972546
